source_id,method_id,size,palette_size,detail,runtime_ms,heuristic_score,deterministic,palette_actual,palette_compliant,silhouette_iou,thin_recovery,tiny_color_ratio
D01,A1_current_m1_1,96,auto,balanced,658.066,97.376,True,6,True,0.949817,1.0,0.001218
D01,A2_box,96,auto,balanced,39.852,84.179,True,32,True,0.997185,0.972222,0.051742
D01,A3_lanczos,96,auto,balanced,45.597,83.936,True,32,True,0.996929,0.962963,0.103254
D02,A1_current_m1_1,96,auto,balanced,563.21,97.079,True,6,True,0.939971,1.0,0.000732
D02,A2_box,96,auto,balanced,60.408,86.622,True,24,True,0.996119,0.981308,0.042454
D02,A3_lanczos,96,auto,balanced,62.26,84.148,True,32,True,0.996634,0.971963,0.131122
D03,A1_current_m1_1,96,auto,balanced,1030.318,98.329,True,4,True,0.96551,1.0,0.000396
D03,A2_box,96,auto,balanced,69.025,83.255,True,24,True,0.995092,0.939024,0.052815
D03,A3_lanczos,96,auto,balanced,78.499,83.642,True,32,True,0.996927,0.95122,0.165437
D04,A1_current_m1_1,96,auto,balanced,1001.766,97.569,True,7,True,0.954144,1.0,0.001226
D04,A2_box,96,auto,balanced,52.492,84.406,True,32,True,0.997179,0.981308,0.057465
D04,A3_lanczos,96,auto,balanced,67.286,84.218,True,32,True,0.998203,0.971963,0.13926
D05,A1_current_m1_1,96,auto,balanced,852.863,97.266,True,6,True,0.954374,1.0,0.002269
D05,A2_box,96,auto,balanced,59.613,84.297,True,32,True,0.995266,0.980392,0.078421
D05,A3_lanczos,96,auto,balanced,63.271,83.083,True,32,True,0.995522,0.931373,0.106097
D06,A1_current_m1_1,96,auto,balanced,784.527,96.932,True,5,True,0.940419,1.0,0.001288
D06,A2_box,96,auto,balanced,58.14,82.013,True,32,True,0.991482,0.895833,0.061538
D06,A3_lanczos,96,auto,balanced,61.357,81.583,True,32,True,0.993506,0.875,0.139719
D07,A1_current_m1_1,96,auto,balanced,968.418,96.257,True,8,True,0.927583,1.0,0.001614
D07,A2_box,96,auto,balanced,49.98,84.247,True,24,True,0.997269,0.974359,0.049963
D07,A3_lanczos,96,auto,balanced,59.379,82.541,True,32,True,0.993797,0.912821,0.137553
D08,A1_current_m1_1,96,auto,balanced,710.599,97.235,True,7,True,0.944239,1.0,0.000853
D08,A2_box,96,auto,balanced,68.757,84.03,True,32,True,0.995796,0.96875,0.065825
D08,A3_lanczos,96,auto,balanced,60.367,83.495,True,32,True,0.995493,0.947917,0.145695
D09,A1_current_m1_1,96,auto,balanced,1210.818,96.926,True,8,True,0.9372,1.0,0.000826
D09,A2_box,96,auto,balanced,55.571,85.006,True,24,True,0.98331,0.917647,0.040614
D09,A3_lanczos,96,auto,balanced,60.956,82.562,True,48,True,0.991583,0.917647,0.097767
D10,A1_current_m1_1,96,auto,balanced,754.26,97.088,True,6,True,0.940269,1.0,0.000747
D10,A2_box,96,auto,balanced,45.903,84.046,True,32,True,0.996304,0.968504,0.074789
D10,A3_lanczos,96,auto,balanced,55.65,83.188,True,32,True,0.994723,0.937008,0.144897
D01,A1_current_m1_1,96,32,balanced,883.866,97.376,True,6,True,0.949817,1.0,0.001218
D01,A2_box,96,32,balanced,47.428,84.179,True,32,True,0.997185,0.972222,0.051742
D01,A3_lanczos,96,32,balanced,55.0,83.936,True,32,True,0.996929,0.962963,0.103254
D02,A1_current_m1_1,96,32,balanced,782.765,97.079,True,6,True,0.939971,1.0,0.000732
D02,A2_box,96,32,balanced,49.146,85.923,True,32,True,0.996119,0.981308,0.044784
D02,A3_lanczos,96,32,balanced,47.79,84.148,True,32,True,0.996634,0.971963,0.131122
D03,A1_current_m1_1,96,32,balanced,992.522,98.329,True,4,True,0.96551,1.0,0.000396
D03,A2_box,96,32,balanced,69.043,83.255,True,32,True,0.995092,0.939024,0.053224
D03,A3_lanczos,96,32,balanced,87.832,83.642,True,32,True,0.996927,0.95122,0.165437
D04,A1_current_m1_1,96,32,balanced,780.039,97.569,True,7,True,0.954144,1.0,0.001226
D04,A2_box,96,32,balanced,69.323,84.406,True,32,True,0.997179,0.981308,0.057465
D04,A3_lanczos,96,32,balanced,85.714,84.218,True,32,True,0.998203,0.971963,0.13926
D05,A1_current_m1_1,96,32,balanced,1029.642,97.266,True,6,True,0.954374,1.0,0.002269
D05,A2_box,96,32,balanced,67.92,84.297,True,32,True,0.995266,0.980392,0.078421
D05,A3_lanczos,96,32,balanced,51.845,83.083,True,32,True,0.995522,0.931373,0.106097
D06,A1_current_m1_1,96,32,balanced,652.865,96.932,True,5,True,0.940419,1.0,0.001288
D06,A2_box,96,32,balanced,54.978,82.013,True,32,True,0.991482,0.895833,0.061538
D06,A3_lanczos,96,32,balanced,44.82,81.583,True,32,True,0.993506,0.875,0.139719
D07,A1_current_m1_1,96,32,balanced,890.28,96.257,True,8,True,0.927583,1.0,0.001614
D07,A2_box,96,32,balanced,42.502,84.236,True,32,True,0.997269,0.974359,0.061646
D07,A3_lanczos,96,32,balanced,60.267,82.541,True,32,True,0.993797,0.912821,0.137553
D08,A1_current_m1_1,96,32,balanced,698.428,97.235,True,7,True,0.944239,1.0,0.000853
D08,A2_box,96,32,balanced,54.863,84.03,True,32,True,0.995796,0.96875,0.065825
D08,A3_lanczos,96,32,balanced,60.733,83.495,True,32,True,0.995493,0.947917,0.145695
D09,A1_current_m1_1,96,32,balanced,1109.237,96.926,True,8,True,0.9372,1.0,0.000826
D09,A2_box,96,32,balanced,45.938,82.19,True,32,True,0.98331,0.917647,0.05421
D09,A3_lanczos,96,32,balanced,51.39,82.562,True,32,True,0.991583,0.917647,0.08792
D10,A1_current_m1_1,96,32,balanced,783.316,97.088,True,6,True,0.940269,1.0,0.000747
D10,A2_box,96,32,balanced,46.65,84.046,True,32,True,0.996304,0.968504,0.074789
D10,A3_lanczos,96,32,balanced,58.211,83.188,True,32,True,0.994723,0.937008,0.144897
D01,A1_current_m1_1,96,48,balanced,823.808,97.376,True,6,True,0.949817,1.0,0.001218
D01,A2_box,96,48,balanced,52.314,84.179,True,48,True,0.997185,0.972222,0.054816
D01,A3_lanczos,96,48,balanced,58.473,83.936,True,48,True,0.996929,0.962963,0.1299
D02,A1_current_m1_1,96,48,balanced,840.155,97.079,True,6,True,0.939971,1.0,0.000732
D02,A2_box,96,48,balanced,47.045,84.358,True,48,True,0.996119,0.981308,0.057727
D02,A3_lanczos,96,48,balanced,54.597,84.148,True,48,True,0.996634,0.971963,0.144338
D03,A1_current_m1_1,96,48,balanced,973.998,98.329,True,4,True,0.96551,1.0,0.000396
D03,A2_box,96,48,balanced,72.019,83.255,True,48,True,0.995092,0.939024,0.063664
D03,A3_lanczos,96,48,balanced,91.983,83.642,True,48,True,0.996927,0.95122,0.198032
D04,A1_current_m1_1,96,48,balanced,887.424,97.569,True,7,True,0.954144,1.0,0.001226
D04,A2_box,96,48,balanced,65.384,84.406,True,48,True,0.997179,0.981308,0.06747
D04,A3_lanczos,96,48,balanced,66.64,84.218,True,48,True,0.998203,0.971963,0.154162
D05,A1_current_m1_1,96,48,balanced,901.185,97.266,True,6,True,0.954374,1.0,0.002269
D05,A2_box,96,48,balanced,60.277,84.297,True,48,True,0.995266,0.980392,0.102895
D05,A3_lanczos,96,48,balanced,73.553,83.083,True,48,True,0.995522,0.931373,0.176564
D06,A1_current_m1_1,96,48,balanced,746.116,96.932,True,5,True,0.940419,1.0,0.001288
D06,A2_box,96,48,balanced,51.905,82.013,True,48,True,0.991482,0.895833,0.072137
D06,A3_lanczos,96,48,balanced,55.785,81.583,True,48,True,0.993506,0.875,0.15345
D07,A1_current_m1_1,96,48,balanced,1132.39,96.257,True,8,True,0.927583,1.0,0.001614
D07,A2_box,96,48,balanced,48.35,84.236,True,48,True,0.997269,0.974359,0.079543
D07,A3_lanczos,96,48,balanced,63.107,82.541,True,48,True,0.993797,0.912821,0.14453
D08,A1_current_m1_1,96,48,balanced,765.442,97.235,True,7,True,0.944239,1.0,0.000853
D08,A2_box,96,48,balanced,65.511,84.03,True,48,True,0.995796,0.96875,0.067628
D08,A3_lanczos,96,48,balanced,68.17,83.495,True,48,True,0.995493,0.947917,0.167971
D09,A1_current_m1_1,96,48,balanced,1228.655,96.926,True,8,True,0.9372,1.0,0.000826
D09,A2_box,96,48,balanced,59.451,82.19,True,48,True,0.98331,0.917647,0.054558
D09,A3_lanczos,96,48,balanced,75.915,82.562,True,48,True,0.991583,0.917647,0.097767
D10,A1_current_m1_1,96,48,balanced,865.235,97.088,True,6,True,0.940269,1.0,0.000747
D10,A2_box,96,48,balanced,54.685,84.046,True,48,True,0.996304,0.968504,0.075581
D10,A3_lanczos,96,48,balanced,57.406,83.188,True,48,True,0.994723,0.937008,0.232946
D01,A1_current_m1_1,128,auto,balanced,1414.26,98.03,True,6,True,0.960855,1.0,0.000694
D01,A2_box,128,auto,balanced,65.774,91.352,True,24,True,0.992968,0.978571,0.025987
D01,A3_lanczos,128,auto,balanced,76.417,83.442,True,32,True,0.997116,0.942857,0.088796
D02,A1_current_m1_1,128,auto,balanced,1318.843,97.92,True,6,True,0.956576,1.0,0.000419
D02,A2_box,128,auto,balanced,50.744,88.239,True,24,True,0.995199,0.928058,0.032488
D02,A3_lanczos,128,auto,balanced,60.931,83.257,True,32,True,0.997231,0.935252,0.103327
D03,A1_current_m1_1,128,auto,balanced,1504.268,98.822,True,4,True,0.97382,1.0,0.0
D03,A2_box,128,auto,balanced,65.944,89.362,True,24,True,0.997365,1.0,0.035064
D03,A3_lanczos,128,auto,balanced,73.721,82.437,True,32,True,0.997132,0.902655,0.117951
D04,A1_current_m1_1,128,auto,balanced,1385.233,98.157,True,7,True,0.960907,1.0,0.000278
