source_id,method_id,config,face_readability,silhouette_readability,interior_detail,outline_quality,pixel_art_plausibility,style_faithfulness,production_usefulness,notes
D01,A1_current_m1_1,size-128/palette-auto/detail-balanced,,,,,,,,
D01,A2_box,size-128/palette-auto/detail-balanced,,,,,,,,
D01,A3_lanczos,size-128/palette-auto/detail-balanced,,,,,,,,
D02,A1_current_m1_1,size-128/palette-auto/detail-balanced,,,,,,,,
D02,A2_box,size-128/palette-auto/detail-balanced,,,,,,,,
D02,A3_lanczos,size-128/palette-auto/detail-balanced,,,,,,,,
D03,A1_current_m1_1,size-128/palette-auto/detail-balanced,,,,,,,,
D03,A2_box,size-128/palette-auto/detail-balanced,,,,,,,,
D03,A3_lanczos,size-128/palette-auto/detail-balanced,,,,,,,,
D04,A1_current_m1_1,size-128/palette-auto/detail-balanced,,,,,,,,
D04,A2_box,size-128/palette-auto/detail-balanced,,,,,,,,
D04,A3_lanczos,size-128/palette-auto/detail-balanced,,,,,,,,
D05,A1_current_m1_1,size-128/palette-auto/detail-balanced,,,,,,,,
D05,A2_box,size-128/palette-auto/detail-balanced,,,,,,,,
D05,A3_lanczos,size-128/palette-auto/detail-balanced,,,,,,,,
D06,A1_current_m1_1,size-128/palette-auto/detail-balanced,,,,,,,,
D06,A2_box,size-128/palette-auto/detail-balanced,,,,,,,,
D06,A3_lanczos,size-128/palette-auto/detail-balanced,,,,,,,,
D07,A1_current_m1_1,size-128/palette-auto/detail-balanced,,,,,,,,
D07,A2_box,size-128/palette-auto/detail-balanced,,,,,,,,
D07,A3_lanczos,size-128/palette-auto/detail-balanced,,,,,,,,
D08,A1_current_m1_1,size-128/palette-auto/detail-balanced,,,,,,,,
D08,A2_box,size-128/palette-auto/detail-balanced,,,,,,,,
D08,A3_lanczos,size-128/palette-auto/detail-balanced,,,,,,,,
D09,A1_current_m1_1,size-128/palette-auto/detail-balanced,,,,,,,,
D09,A2_box,size-128/palette-auto/detail-balanced,,,,,,,,
D09,A3_lanczos,size-128/palette-auto/detail-balanced,,,,,,,,
D10,A1_current_m1_1,size-128/palette-auto/detail-balanced,,,,,,,,
D10,A2_box,size-128/palette-auto/detail-balanced,,,,,,,,
D10,A3_lanczos,size-128/palette-auto/detail-balanced,,,,,,,,
