source_id,method,stage,logical_height,feature_id,label,importance,state,reason,review_confidence,review_status,review_session_id
R00,D1,logical,128,spiky-charcoal-hair,"Voluminous, uneven charcoal-black hair with pointed outer tufts and long bangs across the forehead",CRITICAL,SIMPLIFIED,Dark layered hair keeps its pointed silhouette and forehead-covering bangs.,0.96,PASS_REVIEW_RESPONSE,01a0ce7e-9995-7520-9cf7-fbf0ec40fc16
R00,D1,logical,128,pale-anime-face,"Light peach human face with visible ears, rounded cheeks, and a tapered chin",CRITICAL,SIMPLIFIED,"Centered peach face, ears, cheeks, and tapered chin remain readable.",0.94,PASS_REVIEW_RESPONSE,01a0ce7e-9995-7520-9cf7-fbf0ec40fc16
R00,D1,logical,128,narrow-brown-eyes,Pair of narrow eyes with dark brown irises and pale sclera,CRITICAL,SIMPLIFIED,"Both narrow eyes remain separate, with dark irises and light sclera pixels.",0.87,PASS_REVIEW_RESPONSE,01a0ce7e-9995-7520-9cf7-fbf0ec40fc16
R00,D1,logical,128,small-neutral-mouth,"Small closed, neutral mouth",OPTIONAL,SIMPLIFIED,A short closed neutral line remains below the nose.,0.9,PASS_REVIEW_RESPONSE,01a0ce7e-9995-7520-9cf7-fbf0ec40fc16
R00,D1,logical,128,gray-crew-neck-collar,Medium-gray rounded crew-neck collar framing the base of the neck,IMPORTANT,SIMPLIFIED,A curved gray neckline is visible around the base of the neck.,0.86,PASS_REVIEW_RESPONSE,01a0ce7e-9995-7520-9cf7-fbf0ec40fc16
R00,D1,logical,128,broad-gray-shirt,Broad medium-gray shirt with sloping shoulders,IMPORTANT,PRESERVED,Broad medium-gray shirt and sloping shoulders fill the lower frame.,0.96,PASS_REVIEW_RESPONSE,01a0ce7e-9995-7520-9cf7-fbf0ec40fc16
R00,D1,logical,160,spiky-charcoal-hair,"Voluminous, uneven charcoal-black hair with pointed outer tufts and long bangs across the forehead",CRITICAL,SIMPLIFIED,Uneven pointed charcoal hair and long bangs remain clear.,0.97,PASS_REVIEW_RESPONSE,01a0ce7e-9995-7520-9cf7-fbf0ec40fc16
R00,D1,logical,160,pale-anime-face,"Light peach human face with visible ears, rounded cheeks, and a tapered chin",CRITICAL,SIMPLIFIED,"Centered peach face retains visible ears, rounded cheeks, and tapered chin.",0.95,PASS_REVIEW_RESPONSE,01a0ce7e-9995-7520-9cf7-fbf0ec40fc16
R00,D1,logical,160,narrow-brown-eyes,Pair of narrow eyes with dark brown irises and pale sclera,CRITICAL,SIMPLIFIED,Separate narrow eyes show dark irises against pale sclera.,0.92,PASS_REVIEW_RESPONSE,01a0ce7e-9995-7520-9cf7-fbf0ec40fc16
R00,D1,logical,160,small-neutral-mouth,"Small closed, neutral mouth",OPTIONAL,SIMPLIFIED,Small closed neutral mouth remains visible below the nose.,0.94,PASS_REVIEW_RESPONSE,01a0ce7e-9995-7520-9cf7-fbf0ec40fc16
R00,D1,logical,160,gray-crew-neck-collar,Medium-gray rounded crew-neck collar framing the base of the neck,IMPORTANT,SIMPLIFIED,Rounded gray neckline frames the exposed neck.,0.91,PASS_REVIEW_RESPONSE,01a0ce7e-9995-7520-9cf7-fbf0ec40fc16
R00,D1,logical,160,broad-gray-shirt,Broad medium-gray shirt with sloping shoulders,IMPORTANT,PRESERVED,Broad medium-gray shirt keeps its sloping shoulders and lower-frame coverage.,0.97,PASS_REVIEW_RESPONSE,01a0ce7e-9995-7520-9cf7-fbf0ec40fc16
R00,D1,logical,192,spiky-charcoal-hair,"Voluminous, uneven charcoal-black hair with pointed outer tufts and long bangs across the forehead",CRITICAL,SIMPLIFIED,Layered charcoal hair keeps its uneven pointed outline and long bangs.,0.98,PASS_REVIEW_RESPONSE,01a0ce7e-9995-7520-9cf7-fbf0ec40fc16
R00,D1,logical,192,pale-anime-face,"Light peach human face with visible ears, rounded cheeks, and a tapered chin",CRITICAL,SIMPLIFIED,"Centered peach face, both ears, rounded cheeks, and tapered chin are readable.",0.96,PASS_REVIEW_RESPONSE,01a0ce7e-9995-7520-9cf7-fbf0ec40fc16
