source_id,method,status,selected_height,semantic_preservation_status,root_cause,accepted_path,accepted_sha256
R00,D1,PASS_AUTO_RESOLUTION,128,PASS_SEMANTIC_PRESERVATION,,C:\workspace\sprite-studio\benchmark_v2\auto_resolution_audit_gpt_image_r00_r08\methods\D1\R00\logical\R00.png,364770314e5d8991c0145029541ea772aea7611d6021106bac5b0183cb78b68e
R01,D1,FAIL_NOT_ABSTRACTED,,NOT_EVALUATED_SEMANTIC_QUALITY_REJECTED,SEMANTIC_QUALITY_GATE,,
R02,D1,PASS_AUTO_RESOLUTION,160,PASS_SEMANTIC_PRESERVATION,,C:\workspace\sprite-studio\benchmark_v2\auto_resolution_audit_gpt_image_r00_r08\methods\D1\R02\logical\R02.png,ad930346ae18ffd9bcb232f5d1373813ae986d8e076b530bf9504f196a09afc3
R03,D1,SEMANTIC_REDRAW_LOSS,,FAIL_SEMANTIC_PRESERVATION,SEMANTIC_REDRAW_LOSS,,
R04,D1,FAIL_NOT_ABSTRACTED,,NOT_EVALUATED_SEMANTIC_QUALITY_REJECTED,SEMANTIC_QUALITY_GATE,,
R05,D1,PASS_AUTO_RESOLUTION,192,PASS_SEMANTIC_PRESERVATION,,C:\workspace\sprite-studio\benchmark_v2\auto_resolution_audit_gpt_image_r00_r08\methods\D1\R05\logical\R05.png,3b191ca92510877ac7f127126cbc9cbc72e06368a7547cdca14fd0fd01f5e831
R06,D1,IDENTITY_REVIEW_UNAVAILABLE,,PASS_SEMANTIC_PRESERVATION,IDENTITY_REVIEW_UNAVAILABLE,,
R07,D1,PASS_AUTO_RESOLUTION,160,PASS_SEMANTIC_PRESERVATION,,C:\workspace\sprite-studio\benchmark_v2\auto_resolution_audit_gpt_image_r00_r08\methods\D1\R07\logical\R07.png,29779c1535d18c792ebf500181e07587c814fa273a9da1334d8bc11c17f9d625
R08,D1,SEMANTIC_REDRAW_LOSS,,FAIL_SEMANTIC_PRESERVATION,SEMANTIC_REDRAW_LOSS,,
R00,D2,PASS_AUTO_RESOLUTION,128,PASS_SEMANTIC_PRESERVATION,,C:\workspace\sprite-studio\benchmark_v2\auto_resolution_audit_gpt_image_r00_r08\methods\D2\R00\logical\R00.png,0c22540324dc5c499fd81aca3293e66fd4a0f26a967a940b74f602cca602e38e
R01,D2,FAIL_NOT_ABSTRACTED,,NOT_EVALUATED_SEMANTIC_QUALITY_REJECTED,SEMANTIC_QUALITY_GATE,,
R02,D2,FAIL_NOT_ABSTRACTED,,NOT_EVALUATED_SEMANTIC_QUALITY_REJECTED,SEMANTIC_QUALITY_GATE,,
R03,D2,SEMANTIC_REDRAW_LOSS,,FAIL_SEMANTIC_PRESERVATION,SEMANTIC_REDRAW_LOSS,,
R04,D2,FAIL_NOT_ABSTRACTED,,NOT_EVALUATED_SEMANTIC_QUALITY_REJECTED,SEMANTIC_QUALITY_GATE,,
R05,D2,IDENTITY_REVIEW_UNAVAILABLE,,PASS_SEMANTIC_PRESERVATION,IDENTITY_REVIEW_UNAVAILABLE,,
R06,D2,IDENTITY_REVIEW_UNAVAILABLE,,PASS_SEMANTIC_PRESERVATION,IDENTITY_REVIEW_UNAVAILABLE,,
R07,D2,PASS_AUTO_RESOLUTION,160,PASS_SEMANTIC_PRESERVATION,,C:\workspace\sprite-studio\benchmark_v2\auto_resolution_audit_gpt_image_r00_r08\methods\D2\R07\logical\R07.png,679fb479fd8386250a654feae1468690fa7a7fd217937651d0f3a8f672ef935d
R08,D2,SEMANTIC_REDRAW_LOSS,,FAIL_SEMANTIC_PRESERVATION,SEMANTIC_REDRAW_LOSS,,
