source_id,method,logical_height,candidate_status,validator_status,identity_loss_index,information_loss_status,selected,cleanup_mutated_dimensions
R00,D1,128,PASS,PASS_LOGICAL_MASTER,0.132353,PASS_INFORMATION_PRESERVATION,True,False
R00,D1,160,PASS,PASS_LOGICAL_MASTER,0.132353,PASS_INFORMATION_PRESERVATION,False,False
R00,D1,192,PASS,PASS_LOGICAL_MASTER,0.132353,PASS_INFORMATION_PRESERVATION,False,False
R00,D1,256,PASS,PASS_LOGICAL_MASTER,0.132353,PASS_INFORMATION_PRESERVATION,False,False
R01,D1,128,NOT_REQUIRED,,,,False,
R01,D1,160,NOT_REQUIRED,,,,False,
R01,D1,192,NOT_REQUIRED,,,,False,
R01,D1,256,NOT_REQUIRED,,,,False,
R02,D1,128,FAIL_INFORMATION_LOSS,PASS_LOGICAL_MASTER,0.203846,FAIL_INFORMATION_LOSS,False,False
R02,D1,160,PASS,PASS_LOGICAL_MASTER,0.15,PASS_INFORMATION_PRESERVATION,True,False
R02,D1,192,PASS,PASS_LOGICAL_MASTER,0.138462,PASS_INFORMATION_PRESERVATION,False,False
R02,D1,256,PASS,PASS_LOGICAL_MASTER,0.0,PASS_INFORMATION_PRESERVATION,False,False
R03,D1,128,NOT_REQUIRED,,,,False,
R03,D1,160,NOT_REQUIRED,,,,False,
R03,D1,192,NOT_REQUIRED,,,,False,
R03,D1,256,NOT_REQUIRED,,,,False,
R04,D1,128,NOT_REQUIRED,,,,False,
R04,D1,160,NOT_REQUIRED,,,,False,
R04,D1,192,NOT_REQUIRED,,,,False,
R04,D1,256,NOT_REQUIRED,,,,False,
R05,D1,128,FAIL_INFORMATION_LOSS,PASS_LOGICAL_MASTER,0.377273,FAIL_INFORMATION_LOSS,False,False
R05,D1,160,FAIL_INFORMATION_LOSS,PASS_LOGICAL_MASTER,0.186364,FAIL_INFORMATION_LOSS,False,False
R05,D1,192,PASS,PASS_LOGICAL_MASTER,0.122727,PASS_INFORMATION_PRESERVATION,True,False
R05,D1,256,PASS,PASS_LOGICAL_MASTER,0.0,PASS_INFORMATION_PRESERVATION,False,False
R06,D1,128,FAIL_INFORMATION_LOSS,PASS_LOGICAL_MASTER,0.5,FAIL_INFORMATION_LOSS,False,False
R06,D1,160,FAIL_INFORMATION_LOSS,PASS_LOGICAL_MASTER,0.5,FAIL_INFORMATION_LOSS,False,False
R06,D1,192,FAIL_INFORMATION_LOSS,PASS_LOGICAL_MASTER,0.5,FAIL_INFORMATION_LOSS,False,False
R06,D1,256,FAIL_INFORMATION_LOSS,PASS_LOGICAL_MASTER,0.5,FAIL_INFORMATION_LOSS,False,False
R07,D1,128,FAIL_INFORMATION_LOSS,PASS_LOGICAL_MASTER,0.185,FAIL_INFORMATION_LOSS,False,False
R07,D1,160,PASS,PASS_LOGICAL_MASTER,0.12,PASS_INFORMATION_PRESERVATION,True,False
R07,D1,192,PASS,PASS_LOGICAL_MASTER,0.0,PASS_INFORMATION_PRESERVATION,False,False
R07,D1,256,PASS,PASS_LOGICAL_MASTER,0.0,PASS_INFORMATION_PRESERVATION,False,False
R08,D1,128,NOT_REQUIRED,,,,False,
R08,D1,160,NOT_REQUIRED,,,,False,
R08,D1,192,NOT_REQUIRED,,,,False,
R08,D1,256,NOT_REQUIRED,,,,False,
R00,D2,128,PASS,PASS_LOGICAL_MASTER,0.132353,PASS_INFORMATION_PRESERVATION,True,False
R00,D2,160,PASS,PASS_LOGICAL_MASTER,0.132353,PASS_INFORMATION_PRESERVATION,False,False
R00,D2,192,PASS,PASS_LOGICAL_MASTER,0.079412,PASS_INFORMATION_PRESERVATION,False,False
R00,D2,256,PASS,PASS_LOGICAL_MASTER,0.079412,PASS_INFORMATION_PRESERVATION,False,False
R01,D2,128,NOT_REQUIRED,,,,False,
R01,D2,160,NOT_REQUIRED,,,,False,
R01,D2,192,NOT_REQUIRED,,,,False,
