source_id,method_id,identity_fidelity,silhouette_readability,face_readability,costume_readability,asymmetric_feature_preservation,pixel_cluster_quality,palette_cleanliness,outline_quality,cleanup_burden,production_readiness,notes
R00,A1,,,,,,,,,,,
R00,A2,,,,,,,,,,,
R00,B1,,,,,,,,,,,
R00,C1,,,,,,,,,,,
R00,C2,,,,,,,,,,,
R01,A1,,,,,,,,,,,
R01,A2,,,,,,,,,,,
R01,B1,,,,,,,,,,,
R01,C1,,,,,,,,,,,
R01,C2,,,,,,,,,,,
R02,A1,,,,,,,,,,,
R02,A2,,,,,,,,,,,
R02,B1,,,,,,,,,,,
R02,C1,,,,,,,,,,,
R02,C2,,,,,,,,,,,
R03,A1,,,,,,,,,,,
R03,A2,,,,,,,,,,,
R03,B1,,,,,,,,,,,
R03,C1,,,,,,,,,,,
R03,C2,,,,,,,,,,,
R04,A1,,,,,,,,,,,
R04,A2,,,,,,,,,,,
R04,B1,,,,,,,,,,,
R04,C1,,,,,,,,,,,
R04,C2,,,,,,,,,,,
R05,A1,,,,,,,,,,,
R05,A2,,,,,,,,,,,
R05,B1,,,,,,,,,,,
R05,C1,,,,,,,,,,,
R05,C2,,,,,,,,,,,
R06,A1,,,,,,,,,,,
R06,A2,,,,,,,,,,,
R06,B1,,,,,,,,,,,
R06,C1,,,,,,,,,,,
R06,C2,,,,,,,,,,,
R07,A1,,,,,,,,,,,
R07,A2,,,,,,,,,,,
R07,B1,,,,,,,,,,,
R07,C1,,,,,,,,,,,
R07,C2,,,,,,,,,,,
R08,A1,,,,,,,,,,,
R08,A2,,,,,,,,,,,
R08,B1,,,,,,,,,,,
R08,C1,,,,,,,,,,,
R08,C2,,,,,,,,,,,
