source_id,method_id,state,path,width,height,palette_size,alpha_fringe_pixels,isolated_pixel_count,occupied_bbox_ratio,target_height_error,sha256
R00,A1,raw,C:\workspace\sprite-studio\benchmark_v2\phase2A_r00_r08\raw\A1\R00.png,128,128,47,0,2103,0.992188,1,70e1c09b8ca080ba12d7dbbc317e2485da9bba34d33966b25e292328fa352c90
R00,A1,post,C:\workspace\sprite-studio\benchmark_v2\phase2A_r00_r08\post\A1\R00.png,128,128,48,0,2888,1.0,0,c1b82251e2b6ba4d85fcd391ccfa9f0f94ba16a367f2910cc304ab43f6467408
R00,A2,raw,C:\workspace\sprite-studio\benchmark_v2\phase2A_r00_r08\raw\A2\R00.png,128,128,48,0,1999,0.984375,2,33ea575850bc19ad347c52d46c6fcab331bbd61237e1f161e9aaa98d758a9eb4
R00,A2,post,C:\workspace\sprite-studio\benchmark_v2\phase2A_r00_r08\post\A2\R00.png,128,128,48,0,2731,1.0,0,e754ff1cbe1fa6e11ad69f53a7df27112cc437f358cacb32b81452a671c1e710
R00,B1,raw,C:\workspace\sprite-studio\benchmark_v2\phase2A_r00_r08\raw\B1\R00.png,128,128,48,0,2221,0.984375,2,54f3ccd488787cd2c4c3696f132d700e2973f10fae9b4ddd57499aac605f4544
R00,B1,post,C:\workspace\sprite-studio\benchmark_v2\phase2A_r00_r08\post\B1\R00.png,128,128,48,0,2549,1.0,0,fca41ffb3e9252ee4084c7616ef392e7621a8579c4198c05275c5a05ec0af8cc
R00,C1,raw,C:\workspace\sprite-studio\benchmark_v2\phase2A_r00_r08\raw\C1\R00.png,1254,1254,51142,0,630971,1.0,1126,e13533c563b0ce3c124fe3cab612c4d707590b29bd42c23ce9cfd2df5bc6bb5a
R00,C1,post,C:\workspace\sprite-studio\benchmark_v2\phase2A_r00_r08\post\C1\R00.png,128,128,48,0,2392,1.0,0,eace70e707da6785becf6a4c09d4019d291bb93bdd930a04e43d949c66b77b80
R00,C2,raw,C:\workspace\sprite-studio\benchmark_v2\phase2A_r00_r08\raw\C2\R00.png,1254,1254,26324,816389,394562,0.99362,1118,eb9c10e071293feb1e79826e6e36489cb25df63c79e7c21823fa4085ddb5956b
R00,C2,post,C:\workspace\sprite-studio\benchmark_v2\phase2A_r00_r08\post\C2\R00.png,128,128,48,0,2734,1.0,0,14e69403e1886006590beaf9b7564b8e3c46cbc83681a38d858c6e1c46f7910b
R01,A1,raw,C:\workspace\sprite-studio\benchmark_v2\phase2A_r00_r08\raw\A1\R01.png,54,128,48,0,1407,0.808449,1,4e80f6a256740f6bc63d0ae9fe53233d1fbdb7c64e1a244c42bfc68ca1d50631
R01,A1,post,C:\workspace\sprite-studio\benchmark_v2\phase2A_r00_r08\post\A1\R01.png,128,128,48,0,1795,0.34375,0,056b522d2a38f50175f63ba9d8e8db4a2b6ab2833c6e92164ff93a5e8604244e
R01,A2,raw,C:\workspace\sprite-studio\benchmark_v2\phase2A_r00_r08\raw\A2\R01.png,54,128,48,0,1454,0.795718,3,6adec84a5bc4db44a820b39e6e443ae97497c65cc23be7e6f978e084f87e90f7
R01,A2,post,C:\workspace\sprite-studio\benchmark_v2\phase2A_r00_r08\post\A2\R01.png,128,128,48,0,1613,0.351562,0,b136fdb1c2741bcce0e40b7c15a498d916a829fee134a2eb3c74998de0a495f8
R01,B1,raw,C:\workspace\sprite-studio\benchmark_v2\phase2A_r00_r08\raw\B1\R01.png,54,128,48,0,1515,0.795718,3,f187dda8e1125eafa12489b4def15fc7b9835e3232d9956c11f253cd53f1b74c
R01,B1,post,C:\workspace\sprite-studio\benchmark_v2\phase2A_r00_r08\post\B1\R01.png,128,128,48,0,1618,0.351562,0,c993c7698b97a3115f0ef558a596cb7d75194c01637c2978ba0b41b9b390e422
R01,C1,raw,C:\workspace\sprite-studio\benchmark_v2\phase2A_r00_r08\raw\C1\R01.png,1122,1402,114149,370432,304653,0.920307,1260,65e1af265b3d4af8deccf59222984486ef0bd5ab9569ac8639669bc60b7e3d14
R01,C1,post,C:\workspace\sprite-studio\benchmark_v2\phase2A_r00_r08\post\C1\R01.png,128,128,48,0,1797,0.359375,0,f0af5f0e352e7314c527fb4cb0b7b766324fb8008fe5b018993ee89f280193fb
R01,C2,raw,C:\workspace\sprite-studio\benchmark_v2\phase2A_r00_r08\raw\C2\R01.png,1122,1402,107850,387285,316633,0.937955,1260,1be9f5f6c31b12d08864c56f0a055fbc1f44ce7f2544fe88e913cffd48f271a7
R01,C2,post,C:\workspace\sprite-studio\benchmark_v2\phase2A_r00_r08\post\C2\R01.png,128,128,48,0,1854,0.367188,0,c14043f30477d7ef1c930eb767754f59af6e38875fbd3f04adfa1fc02b5fc554
R02,A1,raw,C:\workspace\sprite-studio\benchmark_v2\phase2A_r00_r08\raw\A1\R02.png,77,128,48,0,2084,0.883117,0,a6df2f534eeb724e5cbb0a5f2bd4cef729614de8616ea650681d2716353e1abf
R02,A1,post,C:\workspace\sprite-studio\benchmark_v2\phase2A_r00_r08\post\A1\R02.png,128,128,48,0,2084,0.53125,0,9a68522309f85a288f20fdb53b378c9e5064c5d03f8d7e4632d4234473ec69e3
R02,A2,raw,C:\workspace\sprite-studio\benchmark_v2\phase2A_r00_r08\raw\A2\R02.png,77,128,48,0,1824,0.84375,2,ab8b6b6ea131a3587abfdf94c35a32db516817edc0de0b5a1c2fa9200abadc46
R02,A2,post,C:\workspace\sprite-studio\benchmark_v2\phase2A_r00_r08\post\A2\R02.png,128,128,48,0,2066,0.523438,0,4f0e7239051beb32cf15e88341c0711817809461e19a1f034441078ad8787521
R02,B1,raw,C:\workspace\sprite-studio\benchmark_v2\phase2A_r00_r08\raw\B1\R02.png,77,128,48,0,1964,0.84375,2,0097a9f84ca2218a1b30841686ce13ef047dea9d30dc4bc2e27e1dbf0c2e9605
R02,B1,post,C:\workspace\sprite-studio\benchmark_v2\phase2A_r00_r08\post\B1\R02.png,128,128,48,0,2079,0.523438,0,998428f8398ebc00e985f990ff8dda0168a47f155f389e4bbb4e9675ef2bbf69
R02,C1,raw,C:\workspace\sprite-studio\benchmark_v2\phase2A_r00_r08\raw\C1\R02.png,1122,1402,194952,0,806679,1.0,1274,826af6846bd7523b9587cef5304540caa1c739b90fae26bfe004df1e29ea0ea4
R02,C1,post,C:\workspace\sprite-studio\benchmark_v2\phase2A_r00_r08\post\C1\R02.png,128,128,48,0,2723,0.796875,0,cd5ab46709c5ac316875176745832b37a7e6d15ecb0d2c759edeab1381b6946e
R02,C2,raw,C:\workspace\sprite-studio\benchmark_v2\phase2A_r00_r08\raw\C2\R02.png,1122,1402,134954,516224,414232,0.987522,1274,56b4f1d65abbabd982c96483c9319635ed20370d4f4cef2f6ed0cc07d570e913
R02,C2,post,C:\workspace\sprite-studio\benchmark_v2\phase2A_r00_r08\post\C2\R02.png,128,128,48,0,2453,0.53125,0,491eac29217c8ef41fc3cb9e2b0a8524b441f251f2dd64c06fb055c319f44c64
R03,A1,raw,C:\workspace\sprite-studio\benchmark_v2\phase2A_r00_r08\raw\A1\R03.png,85,128,46,0,1650,0.852206,6,ca237606f891867b49f29f5166fa9392f0eb4da5b59a2c5abc073887ec15a04b
R03,A1,post,C:\workspace\sprite-studio\benchmark_v2\phase2A_r00_r08\post\A1\R03.png,128,128,48,0,3027,0.625,0,5e324e1606018ff6568502e79948962b0ace8332eb55a49f5a7a1877e4f36478
R03,A2,raw,C:\workspace\sprite-studio\benchmark_v2\phase2A_r00_r08\raw\A2\R03.png,85,128,48,0,1871,0.827206,8,64d0a0b54e6e842e8943961564ac412994737cad7a013fd28e8c4032d7cd46f7
R03,A2,post,C:\workspace\sprite-studio\benchmark_v2\phase2A_r00_r08\post\A2\R03.png,128,128,48,0,2292,0.625,0,0f5d85743282a27d6d29624510778459bd0ca1f861ab988420ad5d938eaa355b
