source_id,method_id,identity_fidelity,silhouette_readability,face_readability,costume_readability,asymmetric_feature_preservation,pixel_cluster_quality,palette_cleanliness,outline_quality,cleanup_burden,production_readiness,notes
R00,A1,,,,,,,,,,,
R00,A2,,,,,,,,,,,
R00,B1,,,,,,,,,,,
R00,C1,,,,,,,,,,,
R00,C2,,,,,,,,,,,
R03,A1,,,,,,,,,,,
R03,A2,,,,,,,,,,,
R03,B1,,,,,,,,,,,
R03,C1,,,,,,,,,,,
R03,C2,,,,,,,,,,,
R06,A1,,,,,,,,,,,
R06,A2,,,,,,,,,,,
R06,B1,,,,,,,,,,,
R06,C1,,,,,,,,,,,
R06,C2,,,,,,,,,,,
