source_id,method_id,status,provenance_status,transport_path,intermediate_path,logical_path,logical_grid_pass,logical_width,logical_height,inferred_scale_x,inferred_scale_y,grid_confidence,within_cell_variance,edge_alignment_score,alpha_consistency,warnings
R00,A1,PASS,not_applicable,,,C:\workspace\sprite-studio\benchmark_v2\phase2A_rebench_128logical\smoke_real\logical\A1\R00.png,,128,128,,,,,,,[]
R00,A2,PASS,not_applicable,,,C:\workspace\sprite-studio\benchmark_v2\phase2A_rebench_128logical\smoke_real\logical\A2\R00.png,,128,128,,,,,,,[]
R00,B1,PASS,not_applicable,,,C:\workspace\sprite-studio\benchmark_v2\phase2A_rebench_128logical\smoke_real\logical\B1\R00.png,,128,128,,,,,,,[]
R00,C1,FAIL_LOGICAL_GRID,PASS,C:\workspace\sprite-studio\benchmark_v2\phase2A_rebench_128logical\smoke_real\transport\C1\R00.png,,,False,512,512,2,2,0.736433,0.007156,0.568227,0.994551,"[{'code': 'logical-subject-height-not-exact', 'message': 'Detected logical subject height 507px; expected exactly 128px.'}, {'code': 'low-grid-confidence', 'message': 'Grid confidence 0.736 is below 0.900.'}, {'code': 'low-edge-alignment', 'message': 'Edge alignment 0.568 is below 0.850.'}, {'code': 'FAIL_LOGICAL_GRID', 'message': 'Transport was not accepted as a validated 128-logical-pixel master; no logical image was emitted.'}]"
R00,C2,FAIL_LOGICAL_GRID,PASS,C:\workspace\sprite-studio\benchmark_v2\phase2A_rebench_128logical\smoke_real\transport\C2\R00.png,C:\workspace\sprite-studio\benchmark_v2\phase2A_rebench_128logical\smoke_real\intermediate\C2\R00.png,,False,512,512,2,2,0.597603,0.0067,0.547798,0.994099,"[{'code': 'logical-subject-height-not-exact', 'message': 'Detected logical subject height 507px; expected exactly 128px.'}, {'code': 'low-grid-confidence', 'message': 'Grid confidence 0.598 is below 0.900.'}, {'code': 'low-edge-alignment', 'message': 'Edge alignment 0.548 is below 0.850.'}, {'code': 'FAIL_LOGICAL_GRID', 'message': 'Transport was not accepted as a validated 128-logical-pixel master; no logical image was emitted.'}]"
R03,A1,PASS,not_applicable,,,C:\workspace\sprite-studio\benchmark_v2\phase2A_rebench_128logical\smoke_real\logical\A1\R03.png,,128,128,,,,,,,[]
R03,A2,PASS,not_applicable,,,C:\workspace\sprite-studio\benchmark_v2\phase2A_rebench_128logical\smoke_real\logical\A2\R03.png,,128,128,,,,,,,[]
R03,B1,PASS,not_applicable,,,C:\workspace\sprite-studio\benchmark_v2\phase2A_rebench_128logical\smoke_real\logical\B1\R03.png,,128,128,,,,,,,[]
R03,C1,FAIL_LOGICAL_GRID,PASS,C:\workspace\sprite-studio\benchmark_v2\phase2A_rebench_128logical\smoke_real\transport\C1\R03.png,,,False,456,568,2,2,0.615116,0.009433,0.557715,0.988296,"[{'code': 'logical-subject-height-not-exact', 'message': 'Detected logical subject height 533px; expected exactly 128px.'}, {'code': 'low-grid-confidence', 'message': 'Grid confidence 0.615 is below 0.900.'}, {'code': 'low-edge-alignment', 'message': 'Edge alignment 0.558 is below 0.850.'}, {'code': 'FAIL_LOGICAL_GRID', 'message': 'Transport was not accepted as a validated 128-logical-pixel master; no logical image was emitted.'}]"
R03,C2,FAIL_LOGICAL_GRID,PASS,C:\workspace\sprite-studio\benchmark_v2\phase2A_rebench_128logical\smoke_real\transport\C2\R03.png,C:\workspace\sprite-studio\benchmark_v2\phase2A_rebench_128logical\smoke_real\intermediate\C2\R03.png,,False,128,128,8,8,0.38084,0.013669,0.196069,1.0,"[{'code': 'low-grid-confidence', 'message': 'Grid confidence 0.381 is below 0.900.'}, {'code': 'low-edge-alignment', 'message': 'Edge alignment 0.196 is below 0.850.'}, {'code': 'FAIL_LOGICAL_GRID', 'message': 'Transport was not accepted as a validated 128-logical-pixel master; no logical image was emitted.'}]"
