source_id,method_id,status,path,width,height,palette_size,alpha_fringe_pixels,isolated_pixel_count,occupied_bbox_ratio,target_height_error,sha256
R00,A1,PASS,C:\workspace\sprite-studio\benchmark_v2\phase2B_semantic_pse\full_r00_r08\logical\A1\R00.png,128,128,48,0,2888,1.0,0,c1b82251e2b6ba4d85fcd391ccfa9f0f94ba16a367f2910cc304ab43f6467408
R00,A2,PASS,C:\workspace\sprite-studio\benchmark_v2\phase2B_semantic_pse\full_r00_r08\logical\A2\R00.png,128,128,48,0,2731,1.0,0,e754ff1cbe1fa6e11ad69f53a7df27112cc437f358cacb32b81452a671c1e710
R00,B1,PASS,C:\workspace\sprite-studio\benchmark_v2\phase2B_semantic_pse\full_r00_r08\logical\B1\R00.png,128,128,48,0,2549,1.0,0,fca41ffb3e9252ee4084c7616ef392e7621a8579c4198c05275c5a05ec0af8cc
R00,D1,PASS_LOGICAL_MASTER,C:\workspace\sprite-studio\benchmark_v2\phase2B_semantic_pse\full_r00_r08\logical\D1\R00.png,129,128,45,0,720,1.0,0,770d759f91b97570f7c968fbf9e906d6ddfcaf6b7ff7b8a14a89768bc879d799
R00,D2,PASS_LOGICAL_MASTER,C:\workspace\sprite-studio\benchmark_v2\phase2B_semantic_pse\full_r00_r08\logical\D2\R00.png,87,128,41,0,662,1.0,0,b1d5eec262897662334ce07f6d79cf4ae7ee95e18f04e9044bb13feff04501e2
R01,A1,PASS,C:\workspace\sprite-studio\benchmark_v2\phase2B_semantic_pse\full_r00_r08\logical\A1\R01.png,128,128,48,0,1795,0.34375,0,056b522d2a38f50175f63ba9d8e8db4a2b6ab2833c6e92164ff93a5e8604244e
R01,A2,PASS,C:\workspace\sprite-studio\benchmark_v2\phase2B_semantic_pse\full_r00_r08\logical\A2\R01.png,128,128,48,0,1613,0.351562,0,b136fdb1c2741bcce0e40b7c15a498d916a829fee134a2eb3c74998de0a495f8
R01,B1,PASS,C:\workspace\sprite-studio\benchmark_v2\phase2B_semantic_pse\full_r00_r08\logical\B1\R01.png,128,128,48,0,1618,0.351562,0,c993c7698b97a3115f0ef558a596cb7d75194c01637c2978ba0b41b9b390e422
R01,D1,PASS_LOGICAL_MASTER,C:\workspace\sprite-studio\benchmark_v2\phase2B_semantic_pse\full_r00_r08\logical\D1\R01.png,56,128,43,0,923,1.0,0,a6735884eda34a76a4c5faa810c7f53a7c359b3303f9f2a71add9472b835002c
R01,D2,PASS_LOGICAL_MASTER,C:\workspace\sprite-studio\benchmark_v2\phase2B_semantic_pse\full_r00_r08\logical\D2\R01.png,51,128,46,0,1246,1.0,0,82e9a6501bfc036f6ecb592f1facc0d05c7194de1ada6291fcec808b18d8c868
