source_id,method_id,status,semantic_status,semantic_path,intermediate_path,logical_path,subject_area_ratio,edge_softness_ratio,adjacent_transition_ratio,palette_size,subject_height,binary_alpha,isolated_ratio,warnings
R00,A1,PASS,not_applicable,,,C:\workspace\sprite-studio\benchmark_v2\phase2B_semantic_pse\full_r00_r08\logical\A1\R00.png,,,,,,,,[]
R00,A2,PASS,not_applicable,,,C:\workspace\sprite-studio\benchmark_v2\phase2B_semantic_pse\full_r00_r08\logical\A2\R00.png,,,,,,,,[]
R00,B1,PASS,not_applicable,,,C:\workspace\sprite-studio\benchmark_v2\phase2B_semantic_pse\full_r00_r08\logical\B1\R00.png,,,,,,,,[]
R00,D1,PASS_LOGICAL_MASTER,PASS_SEMANTIC_SOURCE,C:\workspace\sprite-studio\benchmark_v2\phase2B_semantic_pse\full_r00_r08\semantic\D1\R00.png,,C:\workspace\sprite-studio\benchmark_v2\phase2B_semantic_pse\full_r00_r08\logical\D1\R00.png,0.994141,0.0,0.383717,45,128,True,0.0,[]
R00,D2,PASS_LOGICAL_MASTER,PASS_SEMANTIC_SOURCE,C:\workspace\sprite-studio\benchmark_v2\phase2B_semantic_pse\full_r00_r08\semantic\D2\R00.png,C:\workspace\sprite-studio\benchmark_v2\phase2B_semantic_pse\full_r00_r08\intermediate\D2\R00.png,C:\workspace\sprite-studio\benchmark_v2\phase2B_semantic_pse\full_r00_r08\logical\D2\R00.png,0.984776,0.0,0.315743,41,128,True,0.0,[]
R01,A1,PASS,not_applicable,,,C:\workspace\sprite-studio\benchmark_v2\phase2B_semantic_pse\full_r00_r08\logical\A1\R01.png,,,,,,,,[]
R01,A2,PASS,not_applicable,,,C:\workspace\sprite-studio\benchmark_v2\phase2B_semantic_pse\full_r00_r08\logical\A2\R01.png,,,,,,,,[]
R01,B1,PASS,not_applicable,,,C:\workspace\sprite-studio\benchmark_v2\phase2B_semantic_pse\full_r00_r08\logical\B1\R01.png,,,,,,,,[]
R01,D1,PASS_LOGICAL_MASTER,WARN_PAINTERLY,C:\workspace\sprite-studio\benchmark_v2\phase2B_semantic_pse\full_r00_r08\semantic\D1\R01.png,,C:\workspace\sprite-studio\benchmark_v2\phase2B_semantic_pse\full_r00_r08\logical\D1\R01.png,0.527551,0.0,0.748592,43,128,True,0.0,"[{'code': 'WARN_PAINTERLY', 'message': 'Semantic source retains unusually soft or color-rich detail.'}]"
R01,D2,PASS_LOGICAL_MASTER,WARN_PAINTERLY,C:\workspace\sprite-studio\benchmark_v2\phase2B_semantic_pse\full_r00_r08\semantic\D2\R01.png,C:\workspace\sprite-studio\benchmark_v2\phase2B_semantic_pse\full_r00_r08\intermediate\D2\R01.png,C:\workspace\sprite-studio\benchmark_v2\phase2B_semantic_pse\full_r00_r08\logical\D2\R01.png,0.478477,0.0,0.850568,46,128,True,0.00029,"[{'code': 'WARN_PAINTERLY', 'message': 'Semantic source retains unusually soft or color-rich detail.'}]"
