source_id,method_id,status,semantic_status,semantic_path,intermediate_path,logical_path,subject_area_ratio,edge_softness_ratio,adjacent_transition_ratio,palette_size,subject_height,binary_alpha,isolated_ratio,warnings
R00,A1,PASS,not_applicable,,,C:\workspace\sprite-studio\benchmark_v2\phase2B_semantic_pse\smoke\logical\A1\R00.png,,,,,,,,[]
R00,A2,PASS,not_applicable,,,C:\workspace\sprite-studio\benchmark_v2\phase2B_semantic_pse\smoke\logical\A2\R00.png,,,,,,,,[]
R00,B1,PASS,not_applicable,,,C:\workspace\sprite-studio\benchmark_v2\phase2B_semantic_pse\smoke\logical\B1\R00.png,,,,,,,,[]
R00,D1,PASS_LOGICAL_MASTER,PASS_SEMANTIC_SOURCE,C:\workspace\sprite-studio\benchmark_v2\phase2B_semantic_pse\smoke\semantic\D1\R00.png,,C:\workspace\sprite-studio\benchmark_v2\phase2B_semantic_pse\smoke\logical\D1\R00.png,1.0,0.0,0.4132,41,128,True,0.000221,[]
R00,D2,PASS_LOGICAL_MASTER,PASS_SEMANTIC_SOURCE,C:\workspace\sprite-studio\benchmark_v2\phase2B_semantic_pse\smoke\semantic\D2\R00.png,C:\workspace\sprite-studio\benchmark_v2\phase2B_semantic_pse\smoke\intermediate\D2\R00.png,C:\workspace\sprite-studio\benchmark_v2\phase2B_semantic_pse\smoke\logical\D2\R00.png,0.990234,0.0,0.362449,44,128,True,0.0,[]
R03,A1,PASS,not_applicable,,,C:\workspace\sprite-studio\benchmark_v2\phase2B_semantic_pse\smoke\logical\A1\R03.png,,,,,,,,[]
R03,A2,PASS,not_applicable,,,C:\workspace\sprite-studio\benchmark_v2\phase2B_semantic_pse\smoke\logical\A2\R03.png,,,,,,,,[]
R03,B1,PASS,not_applicable,,,C:\workspace\sprite-studio\benchmark_v2\phase2B_semantic_pse\smoke\logical\B1\R03.png,,,,,,,,[]
R03,D1,PASS_LOGICAL_MASTER,PASS_SEMANTIC_SOURCE,C:\workspace\sprite-studio\benchmark_v2\phase2B_semantic_pse\smoke\semantic\D1\R03.png,,C:\workspace\sprite-studio\benchmark_v2\phase2B_semantic_pse\smoke\logical\D1\R03.png,0.713955,0.0,0.548202,45,128,True,0.0,[]
R03,D2,PASS_LOGICAL_MASTER,PASS_SEMANTIC_SOURCE,C:\workspace\sprite-studio\benchmark_v2\phase2B_semantic_pse\smoke\semantic\D2\R03.png,C:\workspace\sprite-studio\benchmark_v2\phase2B_semantic_pse\smoke\intermediate\D2\R03.png,C:\workspace\sprite-studio\benchmark_v2\phase2B_semantic_pse\smoke\logical\D2\R03.png,0.60775,0.0,0.514723,43,128,True,0.0,[]
R06,A1,PASS,not_applicable,,,C:\workspace\sprite-studio\benchmark_v2\phase2B_semantic_pse\smoke\logical\A1\R06.png,,,,,,,,[]
R06,A2,PASS,not_applicable,,,C:\workspace\sprite-studio\benchmark_v2\phase2B_semantic_pse\smoke\logical\A2\R06.png,,,,,,,,[]
R06,B1,PASS,not_applicable,,,C:\workspace\sprite-studio\benchmark_v2\phase2B_semantic_pse\smoke\logical\B1\R06.png,,,,,,,,[]
R06,D1,PASS_LOGICAL_MASTER,WARN_PAINTERLY,C:\workspace\sprite-studio\benchmark_v2\phase2B_semantic_pse\smoke\semantic\D1\R06.png,,C:\workspace\sprite-studio\benchmark_v2\phase2B_semantic_pse\smoke\logical\D1\R06.png,0.642355,0.0,0.869442,48,128,True,0.0,"[{'code': 'WARN_PAINTERLY', 'message': 'Semantic source retains unusually soft or color-rich detail.'}]"
R06,D2,PASS_LOGICAL_MASTER,WARN_PAINTERLY,C:\workspace\sprite-studio\benchmark_v2\phase2B_semantic_pse\smoke\semantic\D2\R06.png,C:\workspace\sprite-studio\benchmark_v2\phase2B_semantic_pse\smoke\intermediate\D2\R06.png,C:\workspace\sprite-studio\benchmark_v2\phase2B_semantic_pse\smoke\logical\D2\R06.png,0.61063,0.0,0.887671,47,128,True,0.001108,"[{'code': 'WARN_PAINTERLY', 'message': 'Semantic source retains unusually soft or color-rich detail.'}]"
