source_id,method_id,status,semantic_status,pse_status,logical_validation_status,logical_path,width,height,palette_size,subject_height,binary_alpha,isolated_ratio,warnings
R00,A1,PASS,not_applicable,,,C:\workspace\sprite-studio\benchmark_v2\phase2B_semantic_pse\smoke_gpt_image\logical\A1\R00.png,128,128,48,,,,[]
R00,A2,PASS,not_applicable,,,C:\workspace\sprite-studio\benchmark_v2\phase2B_semantic_pse\smoke_gpt_image\logical\A2\R00.png,128,128,48,,,,[]
R00,B1,PASS,not_applicable,,,C:\workspace\sprite-studio\benchmark_v2\phase2B_semantic_pse\smoke_gpt_image\logical\B1\R00.png,128,128,48,,,,[]
R00,D1,PASS_LOGICAL_MASTER,PASS_SEMANTIC_SOURCE,PASS_PSE,PASS_LOGICAL_MASTER,C:\workspace\sprite-studio\benchmark_v2\phase2B_semantic_pse\smoke_gpt_image\_production\D1\R00\logical\R00.png,130,128,42,128,True,0.0,[]
R00,D2,PASS_LOGICAL_MASTER,PASS_SEMANTIC_SOURCE,PASS_PSE,PASS_LOGICAL_MASTER,C:\workspace\sprite-studio\benchmark_v2\phase2B_semantic_pse\smoke_gpt_image\_production\D2\R00\logical\R00.png,130,128,33,128,True,0.0,[]
R03,A1,PASS,not_applicable,,,C:\workspace\sprite-studio\benchmark_v2\phase2B_semantic_pse\smoke_gpt_image\logical\A1\R03.png,128,128,48,,,,[]
R03,A2,PASS,not_applicable,,,C:\workspace\sprite-studio\benchmark_v2\phase2B_semantic_pse\smoke_gpt_image\logical\A2\R03.png,128,128,48,,,,[]
R03,B1,PASS,not_applicable,,,C:\workspace\sprite-studio\benchmark_v2\phase2B_semantic_pse\smoke_gpt_image\logical\B1\R03.png,128,128,48,,,,[]
R03,D1,PASS_LOGICAL_MASTER,PASS_SEMANTIC_SOURCE,PASS_PSE,PASS_LOGICAL_MASTER,C:\workspace\sprite-studio\benchmark_v2\phase2B_semantic_pse\smoke_gpt_image\_production\D1\R03\logical\R03.png,82,128,36,128,True,0.0,[]
R03,D2,PASS_LOGICAL_MASTER,PASS_SEMANTIC_SOURCE,PASS_PSE,PASS_LOGICAL_MASTER,C:\workspace\sprite-studio\benchmark_v2\phase2B_semantic_pse\smoke_gpt_image\_production\D2\R03\logical\R03.png,81,128,33,128,True,0.0,[]
R06,A1,PASS,not_applicable,,,C:\workspace\sprite-studio\benchmark_v2\phase2B_semantic_pse\smoke_gpt_image\logical\A1\R06.png,128,128,48,,,,[]
R06,A2,PASS,not_applicable,,,C:\workspace\sprite-studio\benchmark_v2\phase2B_semantic_pse\smoke_gpt_image\logical\A2\R06.png,128,128,48,,,,[]
R06,B1,PASS,not_applicable,,,C:\workspace\sprite-studio\benchmark_v2\phase2B_semantic_pse\smoke_gpt_image\logical\B1\R06.png,128,128,48,,,,[]
R06,D1,PASS_LOGICAL_MASTER,WARN_PAINTERLY,PASS_PSE,PASS_LOGICAL_MASTER,C:\workspace\sprite-studio\benchmark_v2\phase2B_semantic_pse\smoke_gpt_image\_production\D1\R06\logical\R06.png,67,128,41,128,True,0.0,"[{'code': 'WARN_PAINTERLY', 'message': 'Semantic source retains unusually soft or color-rich detail.'}]"
R06,D2,PASS_LOGICAL_MASTER,WARN_PAINTERLY,PASS_PSE,PASS_LOGICAL_MASTER,C:\workspace\sprite-studio\benchmark_v2\phase2B_semantic_pse\smoke_gpt_image\_production\D2\R06\logical\R06.png,65,128,43,128,True,0.0,"[{'code': 'WARN_PAINTERLY', 'message': 'Semantic source retains unusually soft or color-rich detail.'}]"
