source_id,method_id,status,semantic_status,semantic_path,intermediate_path,logical_path,subject_area_ratio,edge_softness_ratio,adjacent_transition_ratio,palette_size,subject_height,binary_alpha,isolated_ratio,warnings
R00,A1,PASS,not_applicable,,,C:\workspace\sprite-studio\benchmark_v2\phase2B_semantic_pse\smoke_gpt_image\logical\A1\R00.png,,,,,,,,[]
R00,A2,PASS,not_applicable,,,C:\workspace\sprite-studio\benchmark_v2\phase2B_semantic_pse\smoke_gpt_image\logical\A2\R00.png,,,,,,,,[]
R00,B1,PASS,not_applicable,,,C:\workspace\sprite-studio\benchmark_v2\phase2B_semantic_pse\smoke_gpt_image\logical\B1\R00.png,,,,,,,,[]
R00,D1,PASS_LOGICAL_MASTER,PASS_SEMANTIC_SOURCE,C:\workspace\sprite-studio\benchmark_v2\phase2B_semantic_pse\smoke_gpt_image\_production\D1\R00\semantic\R00.png,,C:\workspace\sprite-studio\benchmark_v2\phase2B_semantic_pse\smoke_gpt_image\_production\D1\R00\logical\R00.png,0.987241,0.0,0.676769,42,128,True,0.0,[]
R00,D2,PASS_LOGICAL_MASTER,PASS_SEMANTIC_SOURCE,C:\workspace\sprite-studio\benchmark_v2\phase2B_semantic_pse\smoke_gpt_image\_production\D2\R00\semantic\R00.png,C:\workspace\sprite-studio\benchmark_v2\phase2B_semantic_pse\smoke_gpt_image\_production\D2\R00\intermediate\R00.png,C:\workspace\sprite-studio\benchmark_v2\phase2B_semantic_pse\smoke_gpt_image\_production\D2\R00\logical\R00.png,0.987241,0.0,0.678658,33,128,True,0.0,[]
R03,A1,PASS,not_applicable,,,C:\workspace\sprite-studio\benchmark_v2\phase2B_semantic_pse\smoke_gpt_image\logical\A1\R03.png,,,,,,,,[]
R03,A2,PASS,not_applicable,,,C:\workspace\sprite-studio\benchmark_v2\phase2B_semantic_pse\smoke_gpt_image\logical\A2\R03.png,,,,,,,,[]
R03,B1,PASS,not_applicable,,,C:\workspace\sprite-studio\benchmark_v2\phase2B_semantic_pse\smoke_gpt_image\logical\B1\R03.png,,,,,,,,[]
R03,D1,PASS_LOGICAL_MASTER,PASS_SEMANTIC_SOURCE,C:\workspace\sprite-studio\benchmark_v2\phase2B_semantic_pse\smoke_gpt_image\_production\D1\R03\semantic\R03.png,,C:\workspace\sprite-studio\benchmark_v2\phase2B_semantic_pse\smoke_gpt_image\_production\D1\R03\logical\R03.png,0.714823,0.0,0.76485,36,128,True,0.0,[]
R03,D2,PASS_LOGICAL_MASTER,PASS_SEMANTIC_SOURCE,C:\workspace\sprite-studio\benchmark_v2\phase2B_semantic_pse\smoke_gpt_image\_production\D2\R03\semantic\R03.png,C:\workspace\sprite-studio\benchmark_v2\phase2B_semantic_pse\smoke_gpt_image\_production\D2\R03\intermediate\R03.png,C:\workspace\sprite-studio\benchmark_v2\phase2B_semantic_pse\smoke_gpt_image\_production\D2\R03\logical\R03.png,0.713061,0.0,0.746556,33,128,True,0.0,[]
R06,A1,PASS,not_applicable,,,C:\workspace\sprite-studio\benchmark_v2\phase2B_semantic_pse\smoke_gpt_image\logical\A1\R06.png,,,,,,,,[]
R06,A2,PASS,not_applicable,,,C:\workspace\sprite-studio\benchmark_v2\phase2B_semantic_pse\smoke_gpt_image\logical\A2\R06.png,,,,,,,,[]
R06,B1,PASS,not_applicable,,,C:\workspace\sprite-studio\benchmark_v2\phase2B_semantic_pse\smoke_gpt_image\logical\B1\R06.png,,,,,,,,[]
R06,D1,PASS_LOGICAL_MASTER,WARN_PAINTERLY,C:\workspace\sprite-studio\benchmark_v2\phase2B_semantic_pse\smoke_gpt_image\_production\D1\R06\semantic\R06.png,,C:\workspace\sprite-studio\benchmark_v2\phase2B_semantic_pse\smoke_gpt_image\_production\D1\R06\logical\R06.png,0.621671,0.0,0.908775,41,128,True,0.0,"[{'code': 'WARN_PAINTERLY', 'message': 'Semantic source retains unusually soft or color-rich detail.'}]"
R06,D2,PASS_LOGICAL_MASTER,WARN_PAINTERLY,C:\workspace\sprite-studio\benchmark_v2\phase2B_semantic_pse\smoke_gpt_image\_production\D2\R06\semantic\R06.png,C:\workspace\sprite-studio\benchmark_v2\phase2B_semantic_pse\smoke_gpt_image\_production\D2\R06\intermediate\R06.png,C:\workspace\sprite-studio\benchmark_v2\phase2B_semantic_pse\smoke_gpt_image\_production\D2\R06\logical\R06.png,0.600919,0.0,0.888021,43,128,True,0.0,"[{'code': 'WARN_PAINTERLY', 'message': 'Semantic source retains unusually soft or color-rich detail.'}]"
