source_id,method_id,identity_fidelity,silhouette_readability,face_readability,costume_readability,asymmetric_feature_preservation,pixel_cluster_quality,palette_cleanliness,outline_quality,cleanup_burden,production_readiness,notes
D01,A1,,,,,,,,,,,
D01,A2,,,,,,,,,,,
D01,B1,,,,,,,,,,,
D01,C1,,,,,,,,,,,
D01,C2,,,,,,,,,,,
D03,A1,,,,,,,,,,,
D03,A2,,,,,,,,,,,
D03,B1,,,,,,,,,,,
D03,C1,,,,,,,,,,,
D03,C2,,,,,,,,,,,
D06,A1,,,,,,,,,,,
D06,A2,,,,,,,,,,,
D06,B1,,,,,,,,,,,
D06,C1,,,,,,,,,,,
D06,C2,,,,,,,,,,,
D10,A1,,,,,,,,,,,
D10,A2,,,,,,,,,,,
D10,B1,,,,,,,,,,,
D10,C1,,,,,,,,,,,
D10,C2,,,,,,,,,,,
R01,A1,,,,,,,,,,,
R01,A2,,,,,,,,,,,
R01,B1,,,,,,,,,,,
R01,C1,,,,,,,,,,,
R01,C2,,,,,,,,,,,
R03,A1,,,,,,,,,,,
R03,A2,,,,,,,,,,,
R03,B1,,,,,,,,,,,
R03,C1,,,,,,,,,,,
R03,C2,,,,,,,,,,,
R04,A1,,,,,,,,,,,
R04,A2,,,,,,,,,,,
R04,B1,,,,,,,,,,,
R04,C1,,,,,,,,,,,
R04,C2,,,,,,,,,,,
R06,A1,,,,,,,,,,,
R06,A2,,,,,,,,,,,
R06,B1,,,,,,,,,,,
R06,C1,,,,,,,,,,,
R06,C2,,,,,,,,,,,
