source_id,method_id,state,path,width,height,palette_size,alpha_fringe_pixels,isolated_pixel_count,occupied_bbox_ratio,target_height_error,sha256
D01,A1,raw,C:\workspace\sprite-studio\benchmark_v2\raw\A1\D01.png,100,128,6,0,5,1.0,0,b7dc686d22785962cb3376f314913f2259904fcb6dac02dfff0e55d865746111
D01,A1,post,C:\workspace\sprite-studio\benchmark_v2\post\A1\D01.png,128,128,6,0,5,0.78125,0,a2de452b6d60801be7f8b6901160912a2762c1e9ed8c31e5cbc3f8faa1381c77
D01,A2,raw,C:\workspace\sprite-studio\benchmark_v2\raw\A2\D01.png,100,128,24,0,181,1.0,0,bbd7ca129bd156b70bccbe80cbff8d58bf323e521935e7e63fd4a8bf3016d615
D01,A2,post,C:\workspace\sprite-studio\benchmark_v2\post\A2\D01.png,128,128,24,0,181,0.78125,0,1fc7f612a7a874a7235aaf322b978c24b12f4a8efc84832d0ca6afa6085777ce
D01,B1,raw,C:\workspace\sprite-studio\benchmark_v2\raw\B1\D01.png,100,128,48,0,953,1.0,0,7888738cdc391327622778acd8c652b44ef4d735d3850addedf2d512f231aed2
D01,B1,post,C:\workspace\sprite-studio\benchmark_v2\post\B1\D01.png,128,128,48,0,953,0.78125,0,0e040a2d6c54e4d5aeb137dbbd8a5d4b248da29df5bffea18bf1f3361b35aafa
D01,C1,raw,C:\workspace\sprite-studio\benchmark_v2\raw\C1\D01.png,1254,1254,13595,381608,143470,0.877237,1081,d078acddeb1d25ce6b3b7a8f07d7cbf1e7e8fcb11f52a3db9ecf98322c8a7946
D01,C1,post,C:\workspace\sprite-studio\benchmark_v2\post\C1\D01.png,128,128,48,0,846,0.796875,0,eeccfe928c2010545b230917ffd70589cf9d329e5fe1b228c60feaafd39be370
D01,C2,raw,C:\workspace\sprite-studio\benchmark_v2\raw\C2\D01.png,1254,1254,13634,358657,146307,0.77541,1018,03aa9296172b8a3165bc7d89dde5ed1df5bd2d067e2454af6588bd82d79c59ea
D01,C2,post,C:\workspace\sprite-studio\benchmark_v2\post\C2\D01.png,128,128,48,0,922,0.804688,0,0713fa02c46fa7883438fef4679079f52ad2047ba68314011ba33718b053b87a
D03,A1,raw,C:\workspace\sprite-studio\benchmark_v2\raw\A1\D03.png,95,128,4,0,0,1.0,0,cbd0b895bdd078bd5e433b37c749a36e0af5095ce1eee7bb8bc1c2b1381b708a
D03,A1,post,C:\workspace\sprite-studio\benchmark_v2\post\A1\D03.png,128,128,4,0,0,0.742188,0,841e5287937986bc0b6d08fde5ccace39fd5952214fb456189b6f184179524e5
D03,A2,raw,C:\workspace\sprite-studio\benchmark_v2\raw\A2\D03.png,95,128,24,0,306,0.992188,1,1070cc0de95328e81e22143acbd5722dfe9c1f05a4ea640ce93af19cafcf5869
D03,A2,post,C:\workspace\sprite-studio\benchmark_v2\post\A2\D03.png,128,128,48,0,1178,0.75,0,ae5b78b3a7084f57fa5eb32dacd48aae27009c5d6915de00dd61bbb572f9273e
D03,B1,raw,C:\workspace\sprite-studio\benchmark_v2\raw\B1\D03.png,95,128,48,0,1259,1.0,0,34538d20765d3fabaaeed4ff6b4613b1f95b4c1f45895f8915a58ecd9cd30976
D03,B1,post,C:\workspace\sprite-studio\benchmark_v2\post\B1\D03.png,128,128,48,0,1259,0.742188,0,24019f97331438a58218a4eb1cb4014986d4adf6e75598b9dc3d0d000d482a46
D03,C1,raw,C:\workspace\sprite-studio\benchmark_v2\raw\C1\D03.png,1254,1254,14525,702581,261100,0.820122,1037,9ea93f3293ce038fedbaf9360536ddf99ca2d21d4c2e0abf24bec403bd2312ad
D03,C1,post,C:\workspace\sprite-studio\benchmark_v2\post\C1\D03.png,128,128,48,0,1880,0.789062,0,36d4000b43ad1a5822abeaccda0c13ccee7320ab2fd88b2708f472c90de004cc
D03,C2,raw,C:\workspace\sprite-studio\benchmark_v2\raw\C2\D03.png,1254,1254,13138,430193,170302,0.861503,1049,adf9dab0c49729e87e74f9e9f77a951c7e14ebd0c790fa3cf48fbb21c5b0bab1
D03,C2,post,C:\workspace\sprite-studio\benchmark_v2\post\C2\D03.png,128,128,48,0,1894,0.742188,0,148eb0ef74759c1fa77457745e5749b14e945cce8102645bc061ca48fd92e590
D06,A1,raw,C:\workspace\sprite-studio\benchmark_v2\raw\A1\D06.png,97,128,6,0,6,1.0,0,4760989454438e5f2689a571b26ca22b7b002bc5113f98e4d385c2e3a05be8c6
D06,A1,post,C:\workspace\sprite-studio\benchmark_v2\post\A1\D06.png,128,128,6,0,6,0.757812,0,3a0e54e321ebd4d8d2695d131db7a3c777ba7a45db406140c938b6943ac9df27
D06,A2,raw,C:\workspace\sprite-studio\benchmark_v2\raw\A2\D06.png,97,128,24,0,179,0.966495,3,616acd9bc68b37b249b7c3b4e0716fe64846e19bb5d70e04f42ecf03d9b08fd1
